site_3 48.7
site_9 -48.1
site_4 76.4
site_8 -15.8
site_4 48.2
site_5 54.9
site_10 116.8
site_1 71.9
site_5 42.6
site_8 -36.5
site_4 -7.1
site_1 93.7
site_8 4.6
site_3 11.2
site_6 83.1
site_7 -49.5
site_7 115.4
site_9 43.9
site_9 101.3
site_1 77.8
site_2 70.0
site_5 28.2
site_9 63.2
site_9 50.8
site_2 85.3
site_5 91.7
site_2 82.3
site_10 83.0
site_8 -30.2
site_8 -5.0
site_5 48.6
site_4 -5.2
site_1 -2.1
site_4 -4.3
site_1 46.8
site_7 58.6
site_2 16.3
site_4 113.6
site_10 -3.1
site_4 -4.6
site_9 -11.2
site_10 -29.6
site_2 82.5
site_1 -32.1
site_1 -42.4
site_5 85.3
site_7 58.4
site_7 -19.9
site_3 98.8
site_10 -34.5
site_5 29.4
site_4 72.5
site_9 91.0
site_7 105.3
site_1 -9.4
site_2 -19.8
site_7 -2.1
site_1 30.4
site_10 -16.0
site_1 112.7
site_2 111.2
site_7 97.7
site_6 88.1
site_7 36.0
site_6 33.7
site_10 -27.3
site_4 5.7
site_9 88.9
site_4 41.4
site_3 -5.3
site_4 105.0
site_4 -8.6
site_7 75.5
site_10 -6.7
site_6 0.1
site_10 -19.0
site_9 114.0
site_7 91.0
site_3 -33.4
site_2 29.2
site_3 108.5
site_2 43.5
site_10 27.1
site_2 21.0
site_5 -33.4
site_10 80.5
site_5 -29.4
site_10 -15.5
site_7 73.8
site_1 85.6
site_2 63.8
site_1 -4.8
site_7 -44.6
site_6 20.0
site_3 23.2
site_9 72.3
site_1 31.1
site_6 55.9
site_1 58.2
site_4 106.6
site_7 72.6
site_5 76.4
site_6 69.0
site_4 69.2
site_8 18.7
site_7 26.7
site_3 31.4
site_3 70.2
site_7 88.2
site_10 58.8
site_6 119.4
site_9 53.0
site_9 56.9
site_8 18.6
site_6 -4.2
site_4 119.9
site_6 -47.7
site_5 91.5
site_7 67.2
site_8 -25.8
site_3 -44.5
site_6 -21.7
site_1 2.9
site_8 -46.3
site_7 118.7
site_8 12.4
site_4 -46.4
site_10 28.6
site_3 -15.7
site_2 105.6
site_9 -17.6
site_5 28.4
site_8 61.8
site_10 106.1
site_1 90.6
site_9 24.9
site_1 61.2
site_10 13.1
site_6 31.8
site_1 -34.9
site_5 -40.7
site_8 28.6
site_8 22.9
site_3 73.4
site_5 84.4
site_3 -32.7
site_3 44.5
site_3 -18.5
site_9 95.6
site_6 45.3
site_1 -22.2
site_2 42.3
site_2 53.5
site_5 83.0
site_1 2.3
site_4 45.7
site_8 5.6
site_6 24.5
site_10 111.6
site_9 15.8
site_5 87.0
site_1 72.8
site_1 -41.2
site_9 47.7
site_8 -48.1
site_10 50.5
site_3 -26.8
site_9 118.6
site_5 -41.7
site_6 91.9
site_10 59.7
site_3 72.2
site_1 22.0
site_4 73.9
site_1 4.7
site_6 -30.3
site_7 52.8
site_4 33.1
site_1 76.8
site_10 46.0
site_1 -16.2
site_6 108.4
site_2 -0.7
site_10 -36.3
site_8 68.7
site_7 68.2
site_5 3.3
site_6 3.8
site_3 47.2
site_5 -31.1
site_5 -22.6
site_9 -46.5
site_7 -38.9
site_1 21.8
site_8 47.4
site_5 46.7
site_4 -25.8
site_3 -31.8
site_7 22.1
site_7 81.2
site_8 -32.4
site_6 29.2
site_5 99.9
site_9 -23.9
site_4 90.7
site_10 9.0
site_6 33.6
site_10 78.2
site_6 99.1
site_1 12.6
site_4 -22.3
site_4 -12.2
site_9 24.4
site_6 75.5
site_10 37.9
site_2 117.3
site_7 116.2
site_1 -43.7
site_1 -10.5
site_2 3.2
site_5 27.5
site_1 -41.8
site_3 -45.4
site_4 35.7
site_4 116.4
site_4 10.3
site_3 87.6
site_10 26.1
site_5 104.1
site_9 -31.5
site_10 68.3
site_4 -42.5
site_10 42.4
site_9 40.5
site_7 -3.7
site_4 92.1
site_3 35.8
site_5 64.8
site_10 66.7
site_6 24.2
site_5 -41.1
site_3 87.3
site_7 12.6
site_3 -31.5
site_10 24.9
site_8 68.7
site_2 2.8
site_6 87.7
site_8 90.0
site_2 57.1
site_8 -18.2
site_9 90.1
site_3 9.5
site_10 -11.9
site_4 65.5
site_6 69.3
site_5 26.8
site_9 51.0
site_4 79.9
site_4 -33.9
site_3 106.5
site_4 8.0
site_3 41.0
site_8 -35.4
site_7 33.9
site_6 27.4
site_6 -19.2
site_7 13.4
site_10 82.4
site_1 46.5
site_2 -6.3
site_5 -17.7
site_8 82.4
site_8 40.0
site_8 32.8
site_7 77.1
site_4 21.0
site_8 58.7
site_1 -9.1
site_7 3.0
site_6 24.9
site_4 20.4
site_10 -42.2
site_1 -23.9
site_7 15.2
site_6 -1.9
site_1 118.5
site_5 9.5
site_6 -6.4
site_2 3.2
site_8 35.7
site_7 -24.3
site_1 -24.5
site_7 98.7
site_4 37.7
site_2 -28.9
site_9 112.1
site_3 48.5
site_9 5.3
site_10 90.2
site_10 27.2
site_7 9.5
site_8 48.6
site_10 -13.4
site_7 48.6
site_2 48.6
site_4 50.2
site_5 -49.0
site_5 38.8
site_10 -27.9
site_8 -38.6
site_2 119.3
site_10 84.8
site_7 -46.5
site_10 2.3
site_6 90.7
site_5 111.9
site_2 -14.8
site_7 99.3
site_9 12.7
site_6 111.7
site_9 42.1
site_10 65.8
site_8 -2.5
site_7 22.8
site_7 -8.8
site_10 62.9
site_1 37.8
site_3 88.1
site_10 47.8
site_5 15.0
site_5 100.0
site_1 48.8
site_2 97.5
site_1 37.1
site_2 105.9
site_3 -18.4
site_9 -49.5
site_6 -48.8
site_10 -38.1
site_5 67.7
site_8 108.3
site_5 43.5
site_5 88.4
site_7 117.5
site_3 32.0
site_2 84.8
site_1 69.5
site_5 27.2
site_9 91.6
site_4 87.2
site_2 23.0
site_3 -14.5
site_2 96.0
site_10 71.6
site_1 60.7
site_9 -9.0
site_10 80.0
site_8 -44.8
site_4 -23.9
site_1 114.6
site_6 15.2
site_4 -49.9
site_5 -27.1
site_9 61.7
site_4 21.6
site_6 71.9
site_2 27.6
site_1 -1.8
site_7 -25.8
site_6 -8.5
site_8 19.2
site_9 13.9
site_10 -2.9
site_5 77.6
site_1 21.7
site_8 -38.7
site_10 31.5
site_5 101.6
site_1 38.8
site_9 48.8
site_2 -47.9
site_4 85.1
site_8 -11.8
site_10 83.2
site_8 -37.0
site_6 -22.7
site_2 37.3
site_3 61.4
site_2 110.2
site_6 -12.5
site_6 -28.9
site_2 -21.3
site_8 10.2
site_10 -13.0
site_3 53.5
site_5 89.4
site_8 -33.4
site_1 -34.8
site_3 67.7
site_2 67.2
site_6 103.2
site_6 -7.0
site_2 15.6
site_1 -15.1
site_10 3.3
site_9 67.6
site_1 71.2
site_2 -42.9
site_9 106.6
site_8 110.4
site_3 -40.2
site_9 -24.3
site_3 14.2
site_9 31.2
site_10 -30.7
site_9 92.7
site_10 -47.2
site_5 23.0
site_5 120.0
site_8 74.1
site_3 -39.7
site_10 77.8
site_7 -2.1
site_5 92.8
site_4 -41.1
site_1 74.6
site_6 43.0
site_10 -4.9
site_8 -28.9
site_7 119.1
site_10 104.6
site_4 -7.2
site_10 107.3
site_2 5.8
site_7 3.6
site_1 -9.4
site_7 31.5
site_4 -24.7
site_3 83.2
site_3 114.0
site_2 81.3
site_8 110.8
site_3 48.7
site_8 -8.6
site_9 112.2
site_9 110.1
site_2 -37.8
site_8 84.2
site_5 98.7
site_8 106.9
site_5 -20.1
site_1 46.1
site_9 -24.2
site_8 20.9
site_6 69.5
site_4 81.2
site_6 -36.6
site_7 85.1
site_2 107.9
site_10 11.9
site_2 -3.0
site_9 76.9
site_5 35.0
site_5 8.8
site_1 61.0
site_1 45.9
site_1 23.2
site_8 32.3
site_8 93.4
site_5 38.1
site_1 -2.0
site_3 -46.3
site_10 -48.7
site_6 -46.6
site_7 95.3
site_2 89.4
site_9 67.4
site_3 31.6
site_8 -32.7
site_5 45.9
